textp,texth,label
Several women are playing volleyball.,A bunch of women are playing volleyball,0
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,12 ladies play volleyball,1
A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people are changing a bike tire.,2
A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people ride bikes together down a street.,0
"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are grabbing their bikes, getting ready for the morning bike ride",2
A middle eastern marketplace.,A middle easten store.,0
a woman in a black shirt looking at a bicycle.,A woman dressed in black shops for a bicycle.,1
Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,four men play drums,0
A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is riding a bike.,0
"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man is pacing nervously.,2
"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man can hear the construction going on.,1
A boy hits a tennis ball on a court.,A girl is hitting the ball.,2
A golden retriever nurses puppies.,Puppies next to their mother,0
A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket in winter.,1
A black man wearing a down jacket with his arms spread and holding a pink comb.,Someone wearing a cotton shirt was looking at a green hair comb.,2
A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is walking down the street.,1
These girls are having a great time looking for seashells.,The girls are happy.,0
"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy is holding a kettle that will soon be filled,0
Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,2
A woman leans over a small fence to take a picture of a yellow flower.,The flower is blue,2
Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,0
Several men at a bar watch a sports game on the television.,There are men drinking beer at a sports bar.,1
"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are wearing lime green jackets.,0
"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",A woman chastises another.,2
"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",An artist relaxes in her studio.,1
Children in yellow sports uniforms climbing a tower.,The children are martial arts students.,1
A woman wearing a bright orange blouse is weaving.,A woman is wearing a bright orange blouse and a green hat.,1
A group of people are in a rowboat in the ocean surrounded by seagulls.,A bunch of people are in a wooden object on the water.,1
A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are rowing towards some islands while one of them fishes.,1
A man holding a baby who is petting a pony.,A man who kidnap a baby is petting a pony.,1
A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,0
A man holding a baby who is petting a pony.,A man and his daughter are petting a pony.,1
Men sitting on the side of a brick road.,me are sitting on the side of a road,0
Men sitting on the side of a brick road.,men are talking on the side of the road,1
A black dog with a blue collar is jumping into the water.,A dog is avoiding the water.,2
A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing outside.,1
many children play in the water.,Some kids splash in the water and interact with each other.,1
many children play in the water.,The children are playing mini golf.,2
A group of kids is splashing in deep water nearby a rock formation.,The kids are in deep water,0
a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A woman climber attempts to pull herself up,2
a man with a red headband climbing a rock cliff looming over greenery.,A man has on climbing gear.,1
"Two formally dressed, bald older women",Two bald women.,0
"Two formally dressed, bald older women",Two bald women with glasses.,1
"Two formally dressed, bald older women",Two long-haired young women.,2
an old shoemaker in his factory,The shoemaker is inside.,0
an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.,2
an old shoemaker in his factory,The shoemaker is wealthy.,1
The woman in the black shirt hands papers to the children surrounding her.,Woman is keeping the paper to herself.,2
A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,1
A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is looking at a park to skateboard.,0
A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A girl with a ponytail is riding a bike at a park.,2
Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is playing soccer.,2
Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping at a sleep over.,1
Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping on a pillow.,0
A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,1
Four children are playing in some water.,The children are doing chores.,2
Four young girls playing in the water.,There are boys and girl in the water.,2
Four young girls playing in the water.,Four girls are swimming.,1
The man in the black t-shirt is trying to throw something.,The man is in a black shirt.,0
Boys with their backs against an incoming wave.,A group of people play in the ocean.,1
Boys with their backs against an incoming wave.,A group of people sit on the beach.,1
Four boys are about to be hit by an approaching wave.,A wave is about hit some boys.,0
Four boys are about to be hit by an approaching wave.,A giant wave is about to crash on some boys.,0
"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",Two men are fighting outside a bar.,1
"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",A woman puts on makeup,2
"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",People leave as the concert is decides to charge per note,2
A hockey player in helmet.,Players are wearing helmet.,1
A hockey player in helmet.,They are playing hockey,1
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing a blue shirt.,1
A young man in a blue T-shirt and sweatpants stands over a stove and looks at the camera while another young man stands behind him.,two men are at the pool.,2
"couples enjoying a meal, while a bunch of dogs take a nap.",THE COUPLE ARE EATING STEAK,1
"couples enjoying a meal, while a bunch of dogs take a nap.",SOME ANIMALS ARE ASLEEP,0
"couples enjoying a meal, while a bunch of dogs take a nap.",THERE IS A COUPLE WALKING THEIR DOGS,2
A white duck expanding its wings in the water.,"The duck is a rare breed, most thought to have been driven into extinction years ago.",2
A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people wait,1
A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people stand,1
A man and woman sitting on the sidewalk.,The man and woman are sitting.,0
A man and woman sitting on the sidewalk.,The man and woman are standing.,2
A woman in a black jacket and a black and white striped skirt is watching a woman talking to a little boy sitting on concrete steps.,A father looks at his wife and son.,2
Man and woman eating a hotdog.,A man and woman are eating a hotdog at a baseball game.,1
An aisle at Best Buy with an employee standing at the computer and a Geek Squad sign in the background.,The employee is wearing a blue shirt.,1
A carpenter is working on a roof at a house being built.,A workman is helping put a roof on a house.,0
Two little boys wearing athletic jerseys are washing their hands in a public restroom.,The boys are bare-chested.,2
Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,Two boys washing their hands,0
Two small boys in blue soccer uniforms use a wooden set of steps to wash their hands in an adult-sized bathroom.,The boys are in band uniforms,2
A naked man rides a bike.,A naked red haired man on a bike on a busy street.,1
Two men wearing dirty clothing are sitting on a sidewalk with their dog and begging for money using a cardboard sign.,These two illiterate men convinced their dog to write a panhandling sign for them.,2
Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two homeless men lean against a wall with a dog.,0
"A woman doing gymnastics, she is using the balance beam",A woman is doing a handstand on the balance beam.,1
"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.","six people act together to get another, injured man on a transport in snowy terrain",0
"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people act to save a seventh who is injured,0
"Six rescuers cooperate to place an injured man on a transport device in snowy, mountainous terrain.",six people get ready to eat a seventh who is injured,2
A man in a black tank top wearing a red plaid hat,A man wearing football pads.,2
The boys are playing with Legos.,Boys are playing outside.,1
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.,People are buying food from a street vendor.,0
Three men are carrying a red bag into a boat with another person and boat in the background.,Some sailors get in a sailboat.,1
Man holding torch of fire.,The man is holding a bag.,2
A crowd of people shopping at a street market in an urban area with buildings and a statue in background.,the crowd of people are shopping.,0
A child is sticking her head out of the 0095 taxi cab and screaming.,A child is inside a car.,0
Five children playing soccer chase after a ball.,There are ten total children playing.,2
A woman in red blouse is standing with small blond child in front of a small folding chalkboard.,a woman stands with her child,1
A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims while a seagull shits on the sand.,1
A boy swims shirtless with a black and red bathing suit while a seagull sits on the sand.,A boy swims.,0
Here is a picture of people getting drunk at a house party.,Some people are by the side of a swimming pool partying.,1
Here is a picture of people getting drunk at a house party.,Some people are holding beers in the picture.,1
Two people crossing by each other while kite surfing.,The people are both males.,1
Two people crossing by each other while kite surfing.,There is one person outdoors.,2
A variety of people are sitting around a tale doing craft projects.,The people are unique.,1
A variety of people are sitting around a tale doing craft projects.,The people are creative.,1
A variety of people are sitting around a tale doing craft projects.,The people are bickering about politics.,2
A woman in black reviews a message as she walks to work.,The woman in black is not walking to work.,2
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,0
A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A man is juggling baseballs while fans look on upset,2
A family walking with a soldier.,A few people walk with a man in uniform.,1
A family walking with a soldier.,The barber cuts a man's hair.,2
Violin soloists take the stage during the orchestra's opening show at the theater.,People are playing violin on stage.,0
A mother and daughter walk along the side of a bridge.,A mother and daughter are walking.,0
Boy in midair on bicycle,The boy is falling off of his bicycle.,1
Boy in midair on bicycle,The boy is afraid to ride his bicycle so he lets it sit in the garage and collect rust.,2
Three dogs running through a field.,Three dogs are running,0
Three dogs running through a field.,Three dogs are running in the daytime,1
"Three workers, with life vests and hard hats, on a boat hanging from cables over water.","4 fisherman are hanging over the boat, trying to pet the shark",2
A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.,a guy with a blue top carries a pack and makes his way through snow,0
"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.",There are children in the streets.,2
A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A young man in a blue hoodie falls off a half-wall that is painted nicely.,2
A crowd wearing orange cheering for their team in a stadium.,Fans cheering on their team at the big game.,0
Female gymnasts warm up before a competition.,Gymnasts get ready for a competition.,0
Female gymnasts warm up before a competition.,Football players practice.,2
A worker peers out from atop a building under construction.,The unemployed person is near a building.,2
A worker peers out from atop a building under construction.,A man is atop of a building.,1
"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.",a child pulls colorful tissue paper from a fancy box,0
"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.","a child fights a bag, the bag is winning",2
A young boy in red leaping into sand at a playground.,A child does a cannonball into a pool.,2
two boys reading superhero books,Two boys watching a superhero show.,2
A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,0
Blond woman overlooking Seattle Space Needle scene.,A man enjoying the view of the golden gate bridge.,2
An old man looking over a sculpture.,The man is young,2
An old man looking over a sculpture.,the man is old,0
"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The soccer team in blue plays soccer.,0
Two little kids without shirts are sitting down facing each other.,Two children are sitting shirtless indoors,1
Workers standing on a lift.,Workers walk home from work,2
Two people talking on a dock.,fishermen at the dock,1
a young boy using a field microscope to identify a field specimen during a field trip.,The young girl looks through the telescope.,2
"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.","The golfer is getting ready to putt on the green, with a crowd watching in the background.",0
A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1
Three men are sitting outside on chairs with red seats.,Men are having a conversation outside.,1
A person is sitting in front of a graffiti covered wall.,A person is sitting outside,1
A man cooking with fire in like 5 pots at the same time!,A man is cooking with a bunch of ovens.,2
A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man takes a picture of a woman,2
A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man is with a cowboy,1
Four women are taking a walk down an icy road.,The women are walking on the ice.,0
"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun at targets on a nice day.,0
"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Five men watch tv.,1
"Five young men are in a loft, with one holding a whiteboard and one making a shaka sign in front of the television.",Some people are at work.,2
"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is sitting in front of a school.,1
"A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.",The man is standing in front of a building.,2
"People seated at long tables all facing the same direction, some writing and some watching.",A group of people are sitting at the tables sharing a meal.,2
An elderly woman is preparing food in the kitchen.,A person makes dinner.,1
An elderly woman is preparing food in the kitchen.,A man cleans the kitchen.,2
Four women competitively rollerskating around an area.,Four women enjoying rollerskating.,1
Four women competitively rollerskating around an area.,Women rollerskating around an are,0
Four women competitively rollerskating around an area.,four men are rollerskating.,2
A group of cleaners are sweeping up animal feces from the street during a parade or festival.,A group of cleaners after a parade.,0
A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,There are two guys above the water.,1
A man wearing a snorkel and goggles gives a thumbs up as he and another person speed through the water.,Two guys are on a lake.,1
Several women wearing dresses dance in the forest.,The women are older,1
A boy in a green shirt on a skateboard on a stone wall with graffiti,A boy riding a skateboard on a stone wall.,0
The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.,There was a dog inside.,2
Dog running with pet toy being chased by another dog.,a black dog with a toy is being based by a brown dog,1
Dog running with pet toy being chased by another dog.,dog is running and being chased by another dog,0
Two children and a woman climb up the stairs on a metal electric pole-like structure.,A woman and her kids climb up the stairs,1
"A man is sitting on the floor, sleeping.",A man is sleeping on the floor.,0
"A man is sitting on the floor, sleeping.",A young man is sleeping while in the sitting position.,0
A brown dog jumps over an obstacle.,The dog is in a pool.,2
A brown dog carries an object in its mouth on a snowy hillside.,A dog is carrying an object down a grassy side.,2
A group of people watch a breakdancer in a red jacket do a one-handed trick.,A person is doing tricks in front of crowd.,0
A group of people watch a breakdancer in a red jacket do a one-handed trick.,Tricks are made by a person in a red jacket while people watching him.,0
A group of people watch a breakdancer in a red jacket do a one-handed trick.,Man who wears red jacket got an accident.,2
Two men in neon yellow shirts busily sawing a log in half.,Two men are hammering.,2
Two strong men work to saw a log.,two strong men are working,0
Two strong men work to saw a log.,two strong men are having a beer,2
A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,The men are novices at martial arts.,1
A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,The men are blackbelts.,2
A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.,A man is wearing a red belt.,0
Two ladies at workout in mother nature.,The ladies are kickboxing.,1
A man is riding a bike along a dirt trail.,The man is bike riding.,0
A man is riding a bike along a dirt trail.,The man is riding a dirt bike.,1
A group of people in an alley looking at the camera.,People are hanging out together,1
A group of people in an alley looking at the camera.,People are taking a picture,1
A group of people in an alley looking at the camera.,People are on their computer,2
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.,Shoppers purchasing vegetables at a busy public market.,0
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is reading the paper.,2
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.,An Asian man is selling food.,1
Two dogs stand side by side in the yard.,Two dogs hiding in the yard together.,1
A man in a black shirt and brown pants is jumping in the air performing a karate kick towards a man in a red shirt and black hat.,Two women dressed in opposing team colors of brown and black and red and black fight in a karate match.,2
A wet child stands in chest deep ocean water.,The child s playing on the beach.,0
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man sits by himself at Mardi Gras.,1
"A man wearing dark knee boots, a green cape, and a hat with two big feathers on the front is sitting by himself on a bench in front of a building with a blue and white patterned piece of wheeled luggage to his right while he rests both his hands on a walking stick.",A man with a walking stick sits by himself.,0
A tree worker with a hard hat is cutting down a branch.,The tree appears to be dead.,1
A child plays with her father's boots.,A child is playing with her mothers' shoe.,2
A female gymnast in black and red being coached on bar skills.,The female gymnast is training.,0
A female gymnast in black and red being coached on bar skills.,The female gymnast is on her way to the gym.,2
A woman in a white hijab digs into the ground.,the lady digs into the ground,0
A woman in a white hijab digs into the ground.,the lady digs into the ground for gold,1
A man stands by two face structures on Easter Island.,A man on Easter Island.,0
A man stands by two face structures on Easter Island.,A child hunts for easter eggs.,2
Three women are smiling and making cupcakes.,The three women are happy about baking cupcakes.,0
"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",Men in overalls work to fix a tractor.,0
"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",Overall wearing people are working to fix a tractor.,0
Two men working on farm equipment that is being pulled by two horses.,The equipment is being pulled by sheep.,2
A Skier ski-jumping while two other skiers watch his act.,A skier down the road skiying,2
A Skier ski-jumping while two other skiers watch his act.,A skier teaching others a trick,1
Three young boys enjoying a day at the beach.,The boys are in the beach,0
Three young boys enjoying a day at the beach.,The boys are young,0
Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.,The boy holds down his laughing nephew as his sister sprays him with water.,2
Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.,The three girls hold the boy down while his girlfriend shoots water at him.,2
A dog runs.,The dog is running outside,1
A dog runs.,The dog is walking,2
A black mother in an orange dress with her two little boys and husband at an outdoor market stand.,A family skeet shooting,2
A group of kids play on a colorful structure.,A group of kids are outdoors.,1
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,0
One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is not confused.,2
"Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves.",The man are covering themselves in clothing.,0
two dogs fighting over a pink and red toy,The dogs are eating from their dog bowls.,2
A group of friends are sitting at a table while drinking alcohol at their local pub.,a group of friends are at the table,0
A person wearing a red shirt is falling off a white surfboard.,A person is falling off their bicycle.,2
A man is walking past a large sign that says E.S.E. Electronics.,The man works at E.S.E Electronics.,1
